actual_target,pred_pd
0,0.10325369365167873
0,0.14603879949809737
0,0.06323492861794282
0,0.07893527842902524
0,0.20961486400593177
0,0.0563894083534373
0,0.21321513255594868
0,0.02692283489582424
0,0.07124728334523002
0,0.05725342963366056
0,0.2653019402609429
0,0.12970447924973824
0,0.006157487430257713
0,0.08129596385909772
0,0.007120397090159484
0,0.0198445354601313
0,0.2097334075236263
0,0.1108399263879072
0,0.040418106047819355
0,0.018377291549210178
0,0.08335704910480088
0,0.05847357849504706
1,0.16766512602684905
0,0.20969044271401915
0,0.0015329922251623746
1,0.08260593908134083
0,0.07296733989605748
0,0.029801927961280363
0,0.029397230793866736
0,0.11286222783291472
0,0.17327835642950107
0,0.013436856977606436
0,0.1734012113849408
0,0.02054242484851985
0,0.09414117153749436
0,0.03928643931663383
0,0.10221192406596243
0,0.1810325890742681
0,0.13650226146401997
0,0.07908539485713358
0,0.1493751319151717
0,0.011464785856527436
0,0.1196084836233792
0,0.07040931904513292
1,0.08860688834214536
0,0.030718406520360092
0,0.15824262642969444
0,0.19445988087295957
0,0.05250906837796671
0,0.1452626062313276
0,0.18648050428675955
0,0.1495362788108044
1,0.24106081070888702
0,0.028368512123572106
0,0.248741691283608
0,0.07276919115649633
0,0.11668558199183836
0,0.10137037149980055
0,0.07762156251696331
1,0.1805782073506268
0,0.18849351040116458
0,0.026660241482368716
0,0.058094863063889154
0,0.2068806575955367
0,0.18720529184866339
0,0.06841295354843854
0,0.016879769221548317
0,0.026054472485180235
0,0.14005697129688327
1,0.10540072116178592
0,0.15715232643582314
0,0.021897009547099493
0,0.05211362150558382
0,0.10799313303439546
0,0.004014364115722064
1,0.1892151343146493
0,0.23793944239037845
0,0.10901827233752201
1,0.03512058183999327
0,0.0360302528627526
0,0.0972383021445744
0,0.09084333555075222
0,0.08736467980989307
0,0.06468502995957627
0,0.04778358976058962
0,0.11832991419660648
0,0.024026479357579386
0,0.15468267868149302
0,0.04161365294595103
0,0.27896422125812126
0,0.11972535458933704
0,0.162458337743672
1,0.14381862689922698
0,0.12685975168938352
0,0.01659888598092667
1,0.004814652143913627
0,0.017541634893379135
0,0.10094783927728164
0,0.26843780067047884
0,0.16275371085244014
1,0.020880650767513918
0,0.14575285344451447
0,0.11482014164323305
0,0.07232495460795389
0,0.05155329193726826
0,0.05845569863427305
0,0.19315875233191024
1,0.16785238008504963
0,0.10898354807273158
0,0.14396649034548498
0,0.0784470844513682
0,0.09172731529435896
0,0.017791250836543485
0,0.007366901769846262
0,0.04612611144994843
0,0.0651276502409931
0,0.0655973275116212
0,0.04045107179004926
0,0.1919883797680995
0,0.1439427875993557
0,0.09013397308395155
0,0.02079337025362421
0,0.10569314226110513
0,0.061520820310432
0,0.18405260981130742
0,0.22328096981350123
0,0.17275131834293098
1,0.1018090952112193
0,0.2097213456148034
0,0.06964919963094249
0,0.12178338939810283
1,0.20176916368524137
0,0.0013166910679037016
0,0.21786462949705823
0,0.09202866346358216
0,0.0905025831155103
1,0.14067125943764627
0,0.044194067609214883
0,0.06594913705602756
0,0.05837734603284445
0,0.10239328618663593
0,0.0911825861959009
0,0.11378414633737938
0,0.2812648487046073
0,0.08785577992401507
0,0.14494263130651763
0,0.060870809007936795
0,0.03405755667997283
0,0.04378868089745762
0,0.06589376291062421
0,0.17606953558239916
0,0.15693998769542733
1,0.1920882397239161
0,0.03301055425166811
0,0.1354910540652783
0,0.04081382746045834
0,0.06256885376295457
0,0.1604145818869106
1,0.07381703390327887
0,0.02467255575916338
1,0.20710232758744704
0,0.10007049657932383
0,0.2097328904221568
0,0.11390095168769007
0,0.09081042014954115
1,0.14578248367676275
0,0.04162580712399241
1,0.03302325929108868
0,0.2352216764075481
0,0.044084582313017186
0,0.17855763710548336
0,0.23841399881788966
1,0.24405303673380885
1,0.07621178271257124
0,0.137360436322133
0,0.058477223926737536
0,0.16924048262256564
0,0.04450487607082699
0,0.03003883800718868
0,0.03311095396931987
0,0.061040065452229446
0,0.20428900007718015
0,0.013547753926654037
0,0.17247970642917435
0,0.03541843591942254
0,0.31474793630416165
0,0.1590647941046049
1,0.12330749770093588
0,0.0352732334835751
0,0.04586241219169247
0,0.0942743282107917
0,0.07665926823080302
0,0.07193883321443423
0,0.04179259682054128
0,0.12519798130990242
0,0.005635652936465125
1,0.1752943214873726
0,0.1277168471876647
0,0.14659304774149737
0,0.08998133893746157
0,0.04949879952622524
0,0.17539931740315529
0,0.08981719453049036
0,0.08762225379481733
0,0.04178563271541536
0,0.04462462304127851
0,0.2684657079335786
1,0.20497777901597156
0,0.021224074470199247
0,0.08846020484257161
0,0.2378730137463573
0,0.06285522432701274
0,0.3297250275249974
0,0.17887483125258744
0,0.07592460621834507
1,0.2855805476320079
0,0.19438628251528522
0,0.05896682446879853
0,0.00011743736650793565
0,0.17674442968245146
0,0.0947304317175361
0,0.21814789069525967
1,0.05010135116967611
0,0.04100278398989565
0,0.020027130898063534
0,0.21268027632879638
0,0.22408427626540128
0,0.14538177057133583
0,0.05103274119086154
0,0.13450775212233426
1,0.03340833411049189
0,0.07545633972169291
0,0.19094634063043328
0,0.0807542827672166
0,0.129507294562358
0,0.07984044231962563
1,0.13158196096210342
0,0.04757891809783891
0,0.02237696467075024
0,0.15525182718673344
0,0.0754189114249078
0,0.010940275111796582
0,0.231574039652071
0,0.04460047735555885
0,0.15307482017247384
0,0.15613573227695382
0,0.04647186584974013
0,0.12472517797103018
0,0.09450284277724501
0,0.05225539762386066
0,0.11818146055346085
0,0.052905087680913815
0,0.07886267418477075
0,0.07090722614493708
1,0.1123521943621655
0,0.014414917933700745
0,0.0662396497616626
0,0.03486404976564809
0,0.19444694562240403
0,0.03821524218205735
0,0.03262588894310858
0,0.19540741782343535
0,0.03379762437427465
0,0.1479442088092403
0,0.28618816379207795
0,0.09171717647899666
0,0.35028101732441147
1,0.06137735891982124
1,0.049415285561939824
0,0.1819160418792609
0,0.09873593682171511
0,0.11547223631887547
0,0.05609420175226702
0,0.16466517688382631
0,0.0488584110414242
1,0.13047772183564563
0,0.16938185288331117
0,0.03320414111573396
0,0.22243461727495387
0,0.15713517841731406
0,0.008278544507582539
0,0.15897777278452635
0,0.17666538904477663
0,0.10314579837124446
0,0.14045107657637174
0,0.08457226243146125
0,0.015506049212524882
1,0.11085722896877971
0,0.1398588562603506
0,0.2159581566214688
0,0.18255406550075115
0,0.08397234208496526
0,0.30972630382838445
0,0.1343567608945729
0,0.22795485941674026
0,0.23527367525849446
0,0.09584076841223123
0,0.12730716740477815
0,0.05350343754968929
0,0.10749437580909826
0,0.005014925884015916
0,0.09368758752846197
0,0.10416430596686065
0,0.05167990281622535
0,0.1343039565520114
0,0.03899352300165142
0,0.153736420175889
0,0.04418122130284878
1,0.2068152599685688
0,0.0017465445273225613
0,0.10103422429906805
0,0.060406124064567024
0,0.04028728241094142
0,0.12345852803961362
1,0.056841035167432274
0,0.13873650421344588
0,0.031233732939549966
0,0.20392356165355338
0,0.015082598633679696
0,0.09048702043838804
0,0.12357236021272625
0,0.13284646050766477
0,0.13053412979580473
0,0.23683306960091105
0,0.053743234339365356
0,0.0752196678725402
0,0.045949581279695825
0,0.16542355997425573
1,0.16272433657895638
0,0.16805185772576964
1,0.15041642160807342
0,0.013630684880527951
0,0.0505323467996549
0,0.06280668237549686
0,0.23524966439391115
0,0.1379462432473491
0,0.19155758826851957
0,0.22210300558981386
0,0.11032839396696839
0,0.01622047523078185
0,0.10186337290254306
0,0.23037750818080577
1,0.20514696462806875
0,0.07245878031015955
0,0.14383485495610238
0,0.13445951878578008
0,0.10111069496949737
0,0.18955417633584407
0,0.16002920909675372
0,0.1385361164882405
0,0.010126997073188364
1,0.19002453963543933
1,0.09876072747764637
0,0.017342750824642598
0,0.01380421329810034
0,0.14329399514573773
0,0.29276392711988125
0,0.031027567594216845
0,0.05716943390854352
0,0.18405526112201354
0,0.25470028358161795
0,0.22985463852887314
0,0.14972811700828279
1,0.10534802007783771
0,0.07534656860735112
0,0.06886640112797797
0,0.05728388774835371
0,0.05837770864571634
0,0.04081762578944429
0,0.07166949606593576
0,0.14947256814669518
0,0.02931499299414106
0,0.2921695889177291
0,0.015444052792946918
0,0.2544776436432536
0,0.03567108108926105
1,0.18845840604791542
0,0.08549227891367464
0,0.08227496564879211
0,0.06445123383122928
1,0.02941465678515349
0,0.12362241819996646
1,0.11542593395387803
0,0.05201808286907691
0,0.14839026941094835
0,0.037825808233350654
0,0.033325830700576355
0,0.15903449932345867
0,0.04668304059908808
0,0.10097187532690721
0,0.16799642472961032
0,0.18198020445267296
0,0.12101333637243666
0,0.09259310394002083
0,0.058364980136454976
0,0.18787459617421168
0,0.2729776622665518
0,0.08085038346030216
0,0.14623364605130945
0,0.018252051405838153
0,0.09751960606862427
0,0.1602214364003673
0,0.12917435246057088
0,0.22095257845145008
0,0.15396216835518778
0,0.18342202609905994
0,0.1755665562256835
0,0.022635135947612992
0,0.02881744741464824
0,0.06431913932323212
0,0.11593969154510428
0,0.07699258633181691
0,0.07103892233750488
0,0.029680438000390313
0,0.27431395808742903
0,0.07548501935837415
0,0.24366919529300102
0,0.12042036791770512
0,0.12409107440201197
0,0.1259773355786151
1,0.19730750996663166
0,0.19201788653535987
0,0.11084236608106875
0,0.0197937607441847
0,0.061420416206888935
0,0.13168375803420615
0,0.0167743481784413
0,0.11311492432662139
0,0.06763753199665479
0,0.10011672361074724
0,0.01602512407698445
1,0.24611263301449623
0,0.059055693524245924
0,0.04980237944385275
0,0.03867962789692845
0,0.11833230691553165
0,0.056391933727444145
0,0.16802402370526345
0,0.05720543840631838
0,0.04710565527189726
0,0.00526453331573574
0,0.08649076965003112
0,0.2922811363198947
0,0.18978480611446255
0,0.11719246433413617
0,0.10819740101518151
0,0.07886220540367314
1,0.044629925603896455
0,0.32044176772443517
0,0.02075601420077676
0,0.017911038625034854
0,0.0487293401239748
0,0.1671655912804737
0,0.19541312342324463
0,0.11701962461371694
0,0.24078430976165668
0,0.2346343817490257
0,0.07212372406483389
0,0.16578910204684288
0,0.1625177166822042
0,0.13234307445542426
0,0.27908875130143174
0,0.12345120799384077
0,0.12970348785721908
0,0.256128299326953
0,0.137969785824449
0,0.03398524775589536
0,0.01123530318913511
0,0.19296492811260182
0,0.10568773574329336
0,0.11113277223072072
0,0.2983589916647447
1,0.10790843810324068
0,0.13583328088105637
0,0.07541988369056264
0,0.13482213703765147
0,0.12717597503322714
1,0.18882259254259734
0,0.17471730859568782
0,0.03111331764107954
0,0.10192864294477658
0,0.05898470970864814
0,0.09944651969255308
0,0.08995911757485373
0,0.08977623367200353
0,0.04788777409429677
0,0.1455093561820616
0,0.19109477304504277
0,0.02538014896563748
0,0.1337824409947029
0,0.031649210277078614
0,0.11242846997848245
0,0.16150785042034685
0,0.18638895446456744
0,0.055729176495198283
0,0.1389990900723344
0,0.025805545675634235
1,0.30496161967023383
0,0.23063663614638474
0,0.14186037239708774
0,0.07128230001917715
0,0.30220988034579593
0,0.039860478408053845
0,0.16615724080293576
0,0.10401731317585461
0,0.170025901750755
0,0.13670441176663137
0,0.15255015612885714
0,0.010272782534263787
0,0.0793719565496316
0,0.22232270154591832
0,0.19311200426476596
0,0.06536614642375788
0,0.1555256893368284
0,0.07572933935730712
0,0.12989549400107497
0,0.0753341168936782
0,0.0015644664234922237
0,0.09095841073386417
0,0.18549703708478119
0,0.11709662779144595
0,0.010881854324512668
0,0.012923502265741198
0,0.10701710446422683
0,0.14702861982812895
0,0.21849626989025409
1,0.16052296794540366
0,0.015210598298161567
0,0.12023942081603525
0,0.20726838216446397
1,0.16680494065862564
0,0.035867022259076876
0,0.09559382746714963
0,0.08395137365752962
0,0.17422388823378107
0,0.014855516856640478
0,0.07054631222312584
0,0.1590650453966882
0,0.018818355787787292
0,0.15585667472457154
0,0.21752463477790326
0,0.06763851733250496
0,0.09459818407272808
0,0.1463206817419952
0,0.07856343786697094
0,0.30545360812210964
1,0.03293631362692715
0,0.06502166047989548
1,0.1442409723373906
0,0.08004680941132367
0,0.12177141345720625
0,0.19368171785428842
0,0.19303470239918386
0,0.17671755839939082
0,0.036331300177388844
0,0.03369927734386094
0,0.10555874271204466
0,0.2716380773131989
0,0.04192719451721765
0,0.15427133726578843
0,0.10572915354337013
0,0.006955969569893451
0,0.062346685803122935
0,0.015246697166673092
0,0.20680845073840068
0,0.08915241001829036
0,0.21332767082524615
0,0.2105870026098718
0,0.016501179052117867
0,0.11312238556433296
0,0.1649515293155567
0,0.033676426017954
0,0.08877115884710589
0,0.03632066281937957
0,0.14656523025780185
0,0.04125311623889198
0,0.13838750010963596
0,0.05465150534899338
0,0.06759751642653801
0,0.030175903415015852
0,0.18564970580331705
0,0.09550908271456297
0,0.0914825232563668
1,0.09301839311474698
0,0.11417909687600507
0,0.20942983680504226
0,0.2921793909928183
0,0.12855995727868635
0,0.1589868081852321
0,0.036286609553404764
1,0.11082264635205383
0,0.09371163945075087
0,0.07682047523415533
0,0.20239603381868132
0,0.24094577454962496
0,0.21850884276567473
0,0.22315493800179842
0,0.1632876918200484
0,0.008863363073289105
1,8.31051620109866e-05
0,0.059866891594848586
0,0.17480639689493288
0,0.18639760986352652
0,0.021842773755449064
0,0.0010462518671681565
0,0.21566012579307514
0,0.2656608687595911
0,0.08518082355650537
0,0.18074413138291162
0,0.1423452563461903
0,0.12511978823492814
0,0.054028093327328525
0,0.014840416957901106
0,0.04417784410986272
0,0.0004778919318051434
0,0.15507966306029022
0,0.11089511542345483
0,0.14724539208082899
0,0.30718061229546656
0,0.1299881163976947
0,0.12732817200689792
0,0.053365123180117165
0,0.08725575227849475
0,0.012591920551035479
0,0.02524327971135341
0,0.011804326941785596
1,0.28596586273196334
0,0.1922857737927482
0,0.30146508666717714
0,0.14138834740712145
0,0.0009828397236149322
1,0.11098286915613154
0,0.18644113098311108
0,0.20983567411014123
0,0.1130969293669933
0,0.2921779818150051
0,0.01277923070970118
0,0.005969444088103631
0,0.023664866062565418
0,0.0651615169887384
0,0.1712821557765753
0,0.09483375814779513
0,0.09594893877797019
0,0.050668603769332236
0,0.07251573416920741
0,0.02342551823854982
0,0.0589579539629907
0,0.10043205210735953
0,0.13548274503446697
1,0.01797190958864022
0,0.3212722922844602
0,0.1780641552964622
0,0.28985213060695775
0,0.04758779863877155
0,0.035619765523379705
0,0.15692413845802847
0,0.07839048646840827
0,0.13622684995851944
0,0.17250348116230846
1,0.15207659922918865
0,0.08600255674866454
0,0.05783614715011657
1,0.15543967014337906
0,0.05007694180864462
1,0.14945247552311777
0,0.1138274653098366
0,0.12925960593131292
0,0.05718733202283511
0,0.12392138400046529
0,0.0462222610546425
0,0.14439465313530167
1,0.015473473356769426
0,0.014575974313646075
1,0.1070981192698239
0,0.16697532799474094
0,0.01808444326184442
0,0.14282449226750782
0,0.193143413892911
0,0.03397457808597918
0,0.04434806147618712
0,0.016779223760287454
0,0.03367126086759406
0,0.0623497773060605
0,0.12429813389549446
0,0.19696860534674837
1,0.11055984708657796
0,0.16053353923082497
0,0.12148063761233321
0,0.11658121524116778
0,0.19324806550415666
0,0.12371010174106571
0,0.04327539652398205
0,0.07344484228840001
0,0.11667103991357508
0,0.04422137311133556
0,0.07595802573071816
0,0.11879892395024998
1,0.057082039006809686
0,0.13853332442737717
0,0.09550022935795345
0,0.09131218833319263
0,0.10414251045317727
0,0.10692187673219362
0,0.018018389776833205
0,0.12120415292546959
0,0.07562721897617111
0,0.0581899504756875
0,0.01850205996943114
0,0.09677661024961487
0,0.2411185313752043
0,0.10675974885800286
0,0.15328656681687022
0,0.05549794630685418
0,0.17487684808123674
0,0.004362591823229354
0,0.009349862409232797
0,0.18035227369638776
0,0.23523799469561263
0,0.14754911141902943
0,0.05425781486963132
0,0.05580607272453058
0,0.056565167609277225
0,0.006277350722662129
1,0.14798714256211787
0,0.2559675491250353
0,0.02416117063321624
0,0.14264151170766656
0,0.07328029322683163
0,0.008485517799934233
0,0.038054980571012316
0,0.29547956154029
0,0.06600774761432249
0,0.04561905440421361
0,0.031220971237822363
0,0.15310790120961587
1,0.1173085699175212
0,0.03481912107553249
0,0.0812927701138817
0,0.07672731236640828
0,0.16937936066187603
0,0.15621133791156566
0,0.053437175764696754
0,0.16200070585858578
1,0.051544403547118645
0,0.208506445055868
0,0.2598461339631425
1,0.13709627403039867
0,0.027423901337235688
0,0.10295824954485984
0,0.038948391894651366
0,0.09684947273043153
0,0.1119402931725145
0,0.09121712084703933
0,0.04412670181696079
0,0.1887713780424568
0,0.20789796452843157
0,0.04861834384977485
0,0.09968727520431393
0,0.0053131172803429095
0,0.23523503624511627
1,0.3087323141790733
0,0.06564715421344534
0,0.05235529104047403
0,0.2432021905236138
0,0.08265238020474636
0,0.08197109683641389
0,0.24152500006677166
0,0.047700687231234565
0,0.05552761869397475
0,0.22687836977902195
0,0.2600593425490326
0,0.04936701506397669
0,0.1107638300309167
0,0.14500494145562084
0,0.033777549294636715
0,0.1059701949719483
0,0.05235000612961758
0,0.04470798557150375
0,0.1589927056133801
0,0.17915256708395227
0,0.02076284608632739
0,0.08098644393830763
0,0.1558177765157117
0,0.08635765653965234
0,0.016305150795565836
0,0.010746519585039426
0,0.08752313568665869
0,0.045148817123655316
0,0.2579015747857037
0,0.21730581165710672
0,0.2421562718274586
0,0.021312673519295666
0,0.12674787831478806
0,0.06688697828565328
0,0.045423022734303195
0,0.13568310843557624
0,0.14162884289987931
0,0.09439256611769929
0,0.10826232528980695
0,0.15504507978811827
0,0.06349390765001377
1,0.18041304578108977
0,0.010497260490557263
0,0.1178119022362254
0,0.17725030333365874
0,0.04346829039403559
0,0.044162559926198164
0,0.19996649987197893
0,0.10435145989399118
1,0.05616515221195198
0,0.1308628290585726
0,0.22212696385361874
0,0.16517173363895588
0,0.031231266892837915
0,0.22323923170447277
0,0.062389491261403446
0,0.15744609749274752
0,0.20973286911848532
0,0.14146154347304848
0,0.13095589495626647
0,0.08358075398028746
0,0.03094234625792105
0,0.06550083648500414
0,0.1644281370272344
0,0.12356961487277304
0,0.11565585336261049
0,0.22223289449554398
0,0.14478822365229543
0,0.059020907105896636
0,0.11076451046953484
0,0.24837750518067417
0,0.047810841588746246
0,0.06615420061019882
0,0.2646991235263404
0,0.007270505099012455
0,0.1250692740114184
0,0.15809823090031117
0,0.20964770395290871
0,0.2087740222004714
0,0.012611658308945355
0,0.09904882431735733
0,0.11898654262620698
0,0.01825496168904979
0,0.2869844759747926
0,0.041099228995563994
0,0.12197250494666592
0,0.11915829599849995
0,0.03196915484716227
0,0.02699374355951988
0,0.09432943383573672
0,0.1858829718396938
0,0.05464682496919096
0,0.11283798372009436
0,0.18194137023504037
0,0.02934336835341499
0,0.20728060243874086
0,0.12481754890933924
0,0.10952973392039922
1,0.0706454755408278
0,0.1609679318902352
0,0.0008822186486073214
1,0.18883381990636738
0,0.040053050838722376
0,0.06954645783542554
0,0.08895441075891003
1,0.03493183757661566
1,0.03933713736555751
0,0.10675220685697459
0,0.0729976612344483
0,0.12103207899302268
1,0.15018878336456637
0,0.12430455451906441
0,0.07183892437195279
0,0.07369875690362472
0,0.07386179813624687
0,0.05763062117532752
0,0.12112327830390897
0,0.2683504403593635
0,0.04132019188505918
0,0.07383449360817422
0,0.1719492789036976
0,0.20748943829979585
0,0.0521365548098123
0,0.08400989835772796
0,0.18642652885632657
0,0.03502555320943363
0,0.11281206313098129
1,0.06492273655723625
0,0.050615166213070925
1,0.22430821124113215
0,0.12115657982318279
0,0.04703393335422851
0,0.18591199546802503
0,0.06993252791281486
0,0.0008753675439067376
0,0.07178420413752022
0,0.14064813047615762
0,0.12613227015574993
0,0.04220383597508035
0,0.010667909636341726
0,0.1571334558242844
0,0.34796546945225176
0,0.16859722300865346
0,0.046597381017317155
0,0.040953210301615556
0,0.15146948656926104
0,0.22645317247788738
0,0.026324957143637383
0,0.039017356766376764
0,0.023804199036296825
0,0.0072261398488503185
1,0.1387090834296719
0,0.052041609967684206
0,0.032277567702917266
0,0.3076190627987339
0,0.1064177372264412
1,0.07548337260779418
0,0.020113559207749657
0,0.1303902904771348
0,0.020683321443770622
0,0.10696959167961652
0,0.1756076647643047
0,0.016920860917334274
0,0.01726976218874709
0,0.11728568588670953
0,0.05364535558635822
0,0.017043582379517818
0,0.06745367915451295
0,0.22511793910630357
0,0.07989297972586722
0,0.03721464694441576
0,0.17120349267136212
0,0.1257691702940249
0,0.07940687649822813
0,0.059350961499556924
0,0.006548556328838417
0,0.269761725530614
0,0.03423422838088914
0,0.03142281157235599
0,0.07078313159093992
0,0.07616798033778277
0,0.22954459576847216
1,0.20369022816325916
0,0.08106351028744317
0,0.08975150027871655
0,0.038496033440580654
1,0.2315901910532553
0,0.23782519817088046
0,0.06077933266982902
0,0.02348805065302129
0,0.05115555232348146
0,0.013560834274970473
0,0.025543967851136547
1,0.17845983684345534
0,0.11726713316945285
0,0.014647319014018046
0,0.0882563739683268
0,0.03412636012800101
0,0.0036009511135815914
0,0.26390935162091833
0,0.16558311036356907
0,0.20972052930422938
0,0.0913273271445175
0,0.1376492122580158
1,0.06333479312082792
0,0.014778114623712592
0,0.03654421335730638
0,0.1057620361038893
0,0.08037929937039891
0,0.1427789472938586
1,0.08910759230908066
0,0.011421337477030662
1,0.0460420925530262
0,0.03724171669414549
0,0.013855951019691955
0,0.002300376881119863
0,0.002839021790049409
0,0.02611604313995558
0,0.19338048606374267
0,0.004916312972328405
0,0.0330288429551685
0,0.1998361451174801
0,0.08095087729080121
1,0.09912494945628954
0,0.13315959332292837
0,0.19197096157217586
0,0.02620839008647611
0,0.09524742758473563
0,0.16840319417995922
0,0.02462152028946425
0,0.009892339011052175
0,0.10970207433895195
0,0.1106813107814836
0,0.07343977843954028
0,0.05800116371125515
0,0.12557139702939613
0,0.05591587542954327
0,0.13343948989119817
0,0.028494169580938557
0,0.11036205934156673
0,0.05342696140369275
0,0.0834370035477474
0,0.09096246169664715
0,0.23782297129020324
0,0.06131124037574703
0,0.22063032713804237
0,0.044114017235241866
0,0.0085839058071964
0,0.29692912788945236
0,0.009880561322202925
0,0.013251539597398821
0,0.07635649502524142
1,0.06921696461736712
0,0.135345162630586
1,0.2352402738911462
0,0.17563319463538782
0,0.01570071593385061
0,0.10480386244852745
0,0.0494933021013889
0,0.06459064910498648
0,0.009432054569837678
0,0.1515312545713435
0,0.10626191457911913
0,0.08724142565545732
0,0.09834574606159768
0,0.03339511535565519
0,0.1590606979230568
0,0.1508460839996741
0,0.006582012523085592
0,0.05555961842121173
0,0.3065045087527258
0,0.041639150226608954
0,0.1207611885747341
0,0.0501614918920831
0,0.034701793982397956
0,0.14956621312774412
1,0.1798432399343194
0,0.1573304688520733
0,0.24263532272652918
0,0.1699100630890123
0,0.0740331286406957
0,0.027384063034508202
1,0.15360776175359006
0,0.292301879205809
0,0.2151973905710241
0,0.08441777000580553
0,0.20728280781209238
0,0.22770954196086526
0,0.11230631593291733
0,0.0356687903075197
0,0.004615312455943215
0,0.11303195570861674
0,0.11096721368890415
0,0.04534308425681279
0,0.2917498712619364
0,0.20973086450828507
0,0.24510281397463443
0,0.10243544433763194
0,0.2685183156594663
0,0.10734966261037528
0,0.050838293663770746
0,0.01836165394746828
0,0.18995956417226248
0,0.08937976126147015
0,0.021073296363263917
0,0.037053190238881525
0,0.11378851454021292
0,0.1639930758648854
0,0.004389490014519347
0,0.09571880710660906
1,0.1521185434383511
0,0.07879361894722926
0,0.025720773018093442
0,0.037565229087079356
0,0.030180973722348955
0,0.20698242903759445
0,0.19461659772728795
0,0.24005973945245002
0,0.30582171920393436
0,0.2959740787302835
0,0.06141907114022002
0,0.02831482210798101
0,0.12631584810339927
0,0.11340771899374069
0,0.07369496438311231
0,0.05072616231700833
0,0.173299990817886
0,0.03562045907056876
0,0.0316060113693238
0,0.050152957214824094
0,0.1837050606248463
0,0.2263153676305915
0,0.01671232525404544
0,0.033211611040471004
0,0.07308253455666004
0,0.04388858722061406
0,0.17011662075545447
0,0.07724587335197214
1,0.08285011405690543
0,0.02237733584912446
0,0.03669168142993536
0,0.12195122251969176
0,0.20732035081015288
0,0.04805193147106362
0,0.007653052173938058
0,0.101802202602162
1,0.0761192124792872
0,0.10542361003675772
0,0.017914431696256238
0,0.17799548770187681
0,0.062017187325797245
0,0.012016573385491128
0,0.190583382420013
0,0.13919635638515968
0,0.03441390333375271
0,0.20161305797251483
0,0.24551272548927933
0,0.02660067722547903
0,0.1374862254086802
0,0.042726181983162914
0,0.029814498639688797
0,0.1010027070008889
0,0.0071601719863298
0,0.03571361028007899
0,0.09447687943880745
0,0.11396642238910677
0,0.10416266474999072
0,0.07037167630108544
1,0.10732235050565683
0,0.036412967059320615
0,0.20089297490297686
0,0.19946037501122083
0,0.11065417168701061
0,0.05547668967702129
0,0.11070527172851824
0,0.3099409847294634
0,0.11971792957093871
0,0.10662612617012886
0,0.3039259387382591
0,0.14735296877178766
0,0.0920780183068262
0,0.2073035620265967
0,0.11737613270964282
0,0.03147849210785564
0,0.2813690186159014
0,0.034677940367881716
0,0.267071084767129
0,0.19683956847744938
0,0.20760117648413717
0,0.10384166137082998
0,0.12021267426858287
0,0.04784870591864227
0,0.029012765371069005
0,0.21258588505053833
0,0.18790682712151865
0,0.3203529897542602
0,0.023153038732916388
0,0.08403928466785877
0,0.3203738851423177
0,0.24026324757532677
0,0.13852610475344476
0,0.06659993183815612
0,0.11189464524593509
0,0.10148891986791582
0,0.013623463017362898
1,0.06717886585168605
0,0.02229997320137439
0,0.020504402865794632
0,0.002284064421685521
1,0.12249769389526388
0,0.10429553356760048
0,0.2027171588269141
0,0.009201948928990084
0,0.06014812685157993
0,0.2096864462991098
0,0.055658855015634494
0,0.20244088966237686
0,0.045447320282542905
0,0.21452781732398082
0,0.16288796180643914
0,0.1833226715765166
0,0.12049863373543088
0,0.1597486426580654
0,0.07692346099566544
0,0.08127871460086085
0,0.12611140034378102
0,0.051987551578967554
0,0.0656878861969746
0,0.06663269312715735
0,0.03812960781425965
0,0.06530248714989638
1,0.16633378443734154
0,0.030408175781341366
0,0.14204658472680995
0,0.18207904550154178
0,0.019052857553387995
0,0.02167126385072817
0,0.2298905900193432
0,0.24243919460720556
0,0.31322193051872155
0,0.18196990483922526
0,0.041234631036067546
0,0.0010639054963466734
0,0.1777984227295404
0,0.04497878758631411
0,0.044577042330020716
0,0.04500823652857568
0,0.02749924227874136
0,0.12661355065009133
0,0.18196324865750957
0,0.11213621818177166
0,0.035443663473719265
0,0.019060163785379648
1,0.07995793336701099
0,0.016090706582364896
0,0.0003442150104715829
0,0.08330785844357717
0,0.23730003125595855
0,0.22799297126803345
0,0.06819070581194914
0,0.11191261114429316
0,0.09947863013778264
0,0.05908897005325254
0,0.19727189986400234
0,0.06564067777875582
0,0.07670059298403552
0,0.07169265160041591
0,0.046259285100888746
0,0.08274148500073039
0,0.18790228171542522
0,0.08873010104044803
0,0.16509530189805996
1,0.23912283284706704
0,0.11185284133914881
1,0.08698208076551404
1,0.05491774639863836
0,0.0750705035422454
0,0.18261873528018274
0,0.1911768088709417
1,0.08808322503459896
0,0.10416628448401667
0,0.30142355811917726
0,0.03155644223060937
0,0.046336199731268235
0,0.07565630381381916
0,0.04373322269822656
1,0.10259856749384748
0,0.09803273693531127
0,0.033236740478964376
0,0.1317389779373738
0,0.21816081731533882
0,0.20977018917556917
0,0.035716207064979556
0,0.028315372684087032
0,0.18541563614571585
0,0.08373179823236791
1,0.19562554352989203
1,0.1394680351294421
0,0.14378594715570628
1,0.2076262371968446
0,0.026676577330171668
0,0.14145583555128607
0,0.028372116128034794
0,0.07041584872065819
0,0.040888399337210286
0,0.09765925785546098
0,0.13252046011111765
0,0.20967025945119602
0,0.17430797285353142
0,0.2936837762840353
0,0.09426692506943611
0,0.046474894137258124
